algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_full_best.pt,10x10_10x10x5,2729,-11.67147630977145,362,100,1084,0,0.8589565987981719,0.9798583318075003
dqn,dqn_full_best.pt,10x10_10x10x6,2106,-11.078622213975684,391,100,942,0,0.827918211633451,0.9882300498807691
dqn,dqn_full_best.pt,15x10_15x10x4,4302,-4.446718627270192,348,150,1552,0,0.8598171445931287,0.9943792535099094
dqn,dqn_full_best.pt,15x10_15x10x5,3533,-0.6187103433798449,343,150,1657,0,0.8727631977635394,0.9957463582262764
dqn,dqn_full_best.pt,15x10_15x10x6,3030,-6.120759166190033,429,150,1623,0,0.868921526161738,0.9891652066213347
dqn,dqn_full_best.pt,20x10_20x10x2,11391,-1.3757787382604776,345,200,2344,0,0.8817798366865002,0.9947762534068045
dqn,dqn_full_best.pt,20x10_20x10x6,3965,0.3751133137679643,508,200,2183,0,0.8709732870191096,0.9955231904271391
dqn,dqn_full_best.pt,10x10_10x10x2,6771,-14.436107267848223,297,100,1016,0,0.8594368121383695,0.9867001172099336
dqn,dqn_full_best.pt,10x10_10x10x3,4414,-9.744321450628007,230,100,1133,0,0.8755739497717705,0.9937251504446531
dqn,dqn_full_best.pt,20x5_20x5x2,5810,1.8772499231336774,154,100,1169,0,0.8922455971326315,0.99791573067813
dqn,dqn_full_best.pt,20x5_20x5x3,3543,6.616495347282603,138,100,1181,0,0.8842790449110666,0.99295152166013
dqn,dqn_full_best.pt,50x10_50x10x2,25110,27.679580204733405,592,500,5956,0,0.8867401626840351,0.9965785585620318
dqn,dqn_full_best.pt,50x10_50x10x4,12856,30.364201621356607,672,500,5799,0,0.880782101789232,0.9963730248075368
dqn,dqn_full_best.pt,50x10_50x10x5,10262,30.505272529871732,658,500,5905,0,0.8850675585366234,0.9975241332234749
dqn,dqn_full_best.pt,50x10_50x10x6,8679,36.15613310552128,698,500,5731,0,0.8824931606678061,0.996799214540848
dqn,dqn_full_best.pt,100x10_100x10x2,52308,75.11904146615899,1187,1000,12271,0,0.8915373318167026,0.9969556636233715
dqn,dqn_full_best.pt,100x10_100x10x4,25718,75.89157571595125,1222,1000,11710,0,0.8869018331855065,0.9964263640662523
dqn,dqn_full_best.pt,100x10_100x10x5,20607,74.60487272343009,1218,1000,12109,0,0.891046932070046,0.9963647296467416
dqn,dqn_full_best.pt,100x10_100x10x6,16722,83.68458733896722,1170,1000,11782,0,0.8865083757435914,0.9971684209332551
