algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_pair_curr_best.pt,10x10_10x10x5,4012,-35.479922375779864,552,100,979,0,0.8377573501951736,0.9717451817095392
dqn,dqn_pair_curr_best.pt,10x10_10x10x6,3759,-42.63463837541766,719,100,830,0,0.8257683666333371,0.9663240341340467
dqn,dqn_pair_curr_best.pt,15x10_15x10x4,3825,0.23194831594403897,252,150,1679,0,0.8699894489011395,0.9897169527631037
dqn,dqn_pair_curr_best.pt,15x10_15x10x5,3825,-12.891121128144132,449,150,1663,0,0.865510656846584,0.9835931568422049
dqn,dqn_pair_curr_best.pt,15x10_15x10x6,2941,-3.3847961230719603,451,150,1707,0,0.8712979982865816,0.9820621474429502
dqn,dqn_pair_curr_best.pt,20x10_20x10x2,12296,-7.110565951806235,403,200,2399,0,0.8811353690983659,0.9902551167101138
dqn,dqn_pair_curr_best.pt,20x10_20x10x6,3774,0.6620102693614491,482,200,2417,0,0.8837957238585727,0.9912890633643859
dqn,dqn_pair_curr_best.pt,10x10_10x10x2,7271,-40.438237681506365,469,100,1003,0,0.8557110688735761,0.9851164674934252
dqn,dqn_pair_curr_best.pt,10x10_10x10x3,5849,-29.695088680077586,393,100,1054,0,0.8624353804724076,0.9817165150646803
dqn,dqn_pair_curr_best.pt,20x5_20x5x2,5006,4.804727283254985,110,100,1234,0,0.8905540144841537,0.9948295390117402
dqn,dqn_pair_curr_best.pt,20x5_20x5x3,3399,6.985144123287082,122,100,1223,0,0.8900523961276864,0.9806186811358671
dqn,dqn_pair_curr_best.pt,50x10_50x10x2,30755,10.12937352502955,1169,500,5623,0,0.8672328707373415,0.9966626487718584
dqn,dqn_pair_curr_best.pt,50x10_50x10x4,13063,35.91095331208096,563,500,6477,0,0.9005914891039449,0.9973361719522347
dqn,dqn_pair_curr_best.pt,50x10_50x10x5,10614,37.61075638991985,555,500,6451,0,0.901232773529049,0.9967858775632977
dqn,dqn_pair_curr_best.pt,50x10_50x10x6,8749,38.76603028350993,619,500,6417,0,0.8977524602676071,0.986472718760127
dqn,dqn_pair_curr_best.pt,100x10_100x10x2,64176,47.92353262351472,2370,1000,11800,0,0.8794562968761284,0.9977282528359057
dqn,dqn_pair_curr_best.pt,100x10_100x10x4,26700,82.71436167407731,1032,1000,13028,0,0.9061017154983789,0.995781189648117
dqn,dqn_pair_curr_best.pt,100x10_100x10x5,21719,84.92592075565096,1077,1000,13163,0,0.9064563962655718,0.9966972601656933
dqn,dqn_pair_curr_best.pt,100x10_100x10x6,17593,85.79061617998222,1153,1000,12699,0,0.899699420235617,0.9991132844895876
