algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_scaleinv_no_per_best.pt,10x10_10x10x5,4116,-48.562654521700026,710,100,977,0,0.8398717661946822,0.9798543090214203
dqn,dqn_scaleinv_no_per_best.pt,10x10_10x10x6,2959,-33.81417021788411,571,100,945,0,0.8357060455832394,0.9867291530902227
dqn,dqn_scaleinv_no_per_best.pt,15x10_15x10x4,4215,-2.6769430023459453,322,150,1515,0,0.8549153682663666,0.992312162331127
dqn,dqn_scaleinv_no_per_best.pt,15x10_15x10x5,4427,-17.99678810329612,559,150,1561,0,0.8657059267673446,0.9850458406427813
dqn,dqn_scaleinv_no_per_best.pt,15x10_15x10x6,3407,1.7573183231762455,517,150,1449,0,0.8462475845884551,0.9952244996392275
dqn,dqn_scaleinv_no_per_best.pt,20x10_20x10x2,10303,-0.22523151068580738,254,200,2323,0,0.8848912279755254,0.9909961176609284
dqn,dqn_scaleinv_no_per_best.pt,20x10_20x10x6,4144,9.002595119946779,563,200,2098,0,0.8536379022328738,0.983092534558635
dqn,dqn_scaleinv_no_per_best.pt,10x10_10x10x2,5865,-20.165325208364276,301,100,993,0,0.8499405285605076,0.9761851247762822
dqn,dqn_scaleinv_no_per_best.pt,10x10_10x10x3,4741,-22.650388809494803,363,100,1098,0,0.8656927678090056,0.984151316684638
dqn,dqn_scaleinv_no_per_best.pt,20x5_20x5x2,5535,3.3743722167564414,122,100,1200,0,0.8953723230402182,0.9879765880454485
dqn,dqn_scaleinv_no_per_best.pt,20x5_20x5x3,3365,7.317555959135753,118,100,1211,0,0.8888139630291444,0.9974527133367861
dqn,dqn_scaleinv_no_per_best.pt,50x10_50x10x2,24962,26.248204442631362,577,500,5789,0,0.8859477204936533,0.9964183350101288
dqn,dqn_scaleinv_no_per_best.pt,50x10_50x10x4,12617,35.93951527018995,562,500,6141,0,0.893124916465087,0.988281885304256
dqn,dqn_scaleinv_no_per_best.pt,50x10_50x10x5,10610,36.49998416164149,692,500,6021,0,0.8871250331174135,0.9930982556471025
dqn,dqn_scaleinv_no_per_best.pt,50x10_50x10x6,8646,39.957148513222116,717,500,5865,0,0.8809822493983954,0.9952904458309724
dqn,dqn_scaleinv_no_per_best.pt,100x10_100x10x2,51646,74.70240075063899,1110,1000,12186,0,0.8923300135459902,0.9956855379373848
dqn,dqn_scaleinv_no_per_best.pt,100x10_100x10x4,25734,83.12905551143893,1049,1000,12522,0,0.8985020955447999,0.9947148131892222
dqn,dqn_scaleinv_no_per_best.pt,100x10_100x10x5,20823,85.69375412013666,1112,1000,12504,0,0.896669795301187,0.9954560739518623
dqn,dqn_scaleinv_no_per_best.pt,100x10_100x10x6,17019,87.43265746711538,1249,1000,11895,0,0.8862174919426838,0.9981658246060641
