algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_vanilla_best.pt,10x10_10x10x5,4878,-35.30294056603538,1042,100,951,0,0.8285268090539543,0.9659525434678267
dqn,dqn_vanilla_best.pt,10x10_10x10x6,4027,-32.19112096743084,1127,100,689,0,0.7819162449655545,0.9698385350957351
dqn,dqn_vanilla_best.pt,15x10_15x10x4,6969,-24.732826178877218,939,150,1550,0,0.8512631596262946,0.993141198493796
dqn,dqn_vanilla_best.pt,15x10_15x10x5,5440,-16.091147357551982,975,150,1366,0,0.8272592341640373,0.9808199709044221
dqn,dqn_vanilla_best.pt,15x10_15x10x6,4341,-18.15279223304426,966,150,1384,0,0.8362461267528455,0.9683861890499394
dqn,dqn_vanilla_best.pt,20x10_20x10x2,18113,-21.144515329919496,864,200,2155,0,0.8606475505487313,0.989949679774288
dqn,dqn_vanilla_best.pt,20x10_20x10x6,3997,-4.773220276931149,669,200,2144,0,0.8604692758799658,0.9931049248678813
dqn,dqn_vanilla_best.pt,10x10_10x10x2,15698,-47.19358441927763,1258,100,759,0,0.7864313910357746,0.9845747207930745
dqn,dqn_vanilla_best.pt,10x10_10x10x3,10555,-36.31234051204105,1157,100,928,0,0.8170778543782228,0.960726939162097
dqn,dqn_vanilla_best.pt,20x5_20x5x2,6465,-0.5325094562723884,198,100,1187,0,0.8864126311012606,0.9928756928042254
dqn,dqn_vanilla_best.pt,20x5_20x5x3,4361,2.29581986893122,265,100,1150,0,0.8638783148567013,0.9790620254811444
dqn,dqn_vanilla_best.pt,50x10_50x10x2,26398,18.372822107400395,641,500,6093,0,0.8883822938096876,0.9961440393801425
dqn,dqn_vanilla_best.pt,50x10_50x10x4,12673,33.6696923428293,634,500,6345,0,0.8918302773096193,0.9892831313154622
dqn,dqn_vanilla_best.pt,50x10_50x10x5,10081,35.42737920826145,646,500,6357,0,0.8924628866583991,0.9918289321200122
dqn,dqn_vanilla_best.pt,50x10_50x10x6,8158,38.252243440321465,563,500,6410,0,0.89420390229599,0.9812961662164412
dqn,dqn_vanilla_best.pt,100x10_100x10x2,51212,72.27142010538172,1042,1000,12664,0,0.8991223742209741,0.9951240722007568
dqn,dqn_vanilla_best.pt,100x10_100x10x4,27981,64.55871259193385,1364,1000,13032,0,0.9043223275836552,0.9981580594580713
dqn,dqn_vanilla_best.pt,100x10_100x10x5,22205,57.461690821441906,1382,1000,13226,0,0.9077251199998796,0.9921424567768874
dqn,dqn_vanilla_best.pt,100x10_100x10x6,17499,72.89509645443226,1243,1000,13023,0,0.9018707659436318,0.9948063585232122
