algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_full_best.pt,10x10_10x10x5,3915,-11.816958075423324,658,100,978,0,0.8415392215396164,0.994437790988613
ppo,ppo_full_best.pt,10x10_10x10x6,3542,-8.453644954082188,723,100,795,0,0.8055529504053176,0.9905703855832398
ppo,ppo_full_best.pt,15x10_15x10x4,7583,-20.538291045243216,1036,150,1403,0,0.8409492542384434,0.9959144947089001
ppo,ppo_full_best.pt,15x10_15x10x5,6147,-12.066102020906941,944,150,1461,0,0.8425134537988308,0.9977190729044451
ppo,ppo_full_best.pt,15x10_15x10x6,5032,-2.9383303095485815,958,150,1328,0,0.8366410031158504,0.9903379498794994
ppo,ppo_full_best.pt,20x10_20x10x2,22794,-7.472700810615301,1559,200,1834,0,0.820580480866031,0.9955933853239393
ppo,ppo_full_best.pt,20x10_20x10x6,7004,-7.153130561411683,1396,200,1814,0,0.8318040829459834,0.9976279496055764
ppo,ppo_full_best.pt,10x10_10x10x2,10349,-16.791407956307147,716,100,870,0,0.8151413764011063,0.9854634383634082
ppo,ppo_full_best.pt,10x10_10x10x3,6269,-16.027558434935337,581,100,1011,0,0.8538308861915705,0.9910894724551278
ppo,ppo_full_best.pt,20x5_20x5x2,10638,-8.636010277340752,669,100,936,0,0.8361067770191808,0.9948747636368579
ppo,ppo_full_best.pt,20x5_20x5x3,6987,0.031167627580761526,669,100,908,0,0.8238377422722734,0.9949147817510012
ppo,ppo_full_best.pt,50x10_50x10x2,57139,20.939164902059638,4057,500,4042,0,0.8124899600313725,0.9975062230643559
ppo,ppo_full_best.pt,50x10_50x10x4,23640,-17.054854524357864,3100,500,4861,0,0.8369135380696738,0.997491777155023
ppo,ppo_full_best.pt,50x10_50x10x5,18723,6.635321965878132,2938,500,4662,0,0.8339539005466452,0.9979878082062449
ppo,ppo_full_best.pt,50x10_50x10x6,17519,-5.83985074249565,3502,500,4419,0,0.8224271363031437,0.9948945267602058
ppo,ppo_full_best.pt,100x10_100x10x2,119011,69.30543802849911,8371,1000,8779,0,0.8200400132451634,0.9981269107300814
ppo,ppo_full_best.pt,100x10_100x10x4,44868,24.864288325966374,5590,1000,9302,0,0.8348766800276699,0.9970593111806486
ppo,ppo_full_best.pt,100x10_100x10x5,38839,3.3036567277577893,6347,1000,9158,0,0.8274659538956827,0.9971442103123942
ppo,ppo_full_best.pt,100x10_100x10x6,32970,19.673284941813602,6693,1000,8406,0,0.8068012454163402,0.9990717650433074
