algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_full_norn_150_best.pt,10x10_10x10x5,2935,-2.1726141622514903,342,100,1148,0,0.8725589470376397,0.9948344790716496
ppo,ppo_full_norn_150_best.pt,10x10_10x10x6,2280,-1.1163393800774943,338,100,916,0,0.8424813961134072,0.997003578358926
ppo,ppo_full_norn_150_best.pt,15x10_15x10x4,7220,-5.740039492914761,903,150,1536,0,0.8513027737850634,0.9974387017617407
ppo,ppo_full_norn_150_best.pt,15x10_15x10x5,4659,1.070148562407379,587,150,1669,0,0.8673143611661972,0.9981968484643798
ppo,ppo_full_norn_150_best.pt,15x10_15x10x6,3327,2.184997933637227,437,150,1609,0,0.8729017066931734,0.9971922709108247
ppo,ppo_full_norn_150_best.pt,20x10_20x10x2,31404,-15.903743104105871,2419,200,1595,0,0.8004478305976849,0.9987094332617787
ppo,ppo_full_norn_150_best.pt,20x10_20x10x6,4186,4.766171467844727,529,200,2219,0,0.869227204751775,0.9948184897799608
ppo,ppo_full_norn_150_best.pt,10x10_10x10x2,13996,-21.78298415048069,1084,100,786,0,0.7819472149033024,0.9879127698553337
ppo,ppo_full_norn_150_best.pt,10x10_10x10x3,7986,-11.551134100390442,811,100,977,0,0.8361710912082857,0.9965433122049302
ppo,ppo_full_norn_150_best.pt,20x5_20x5x2,9792,1.1278091442060059,591,100,991,0,0.8464781788472159,0.9950078733615857
ppo,ppo_full_norn_150_best.pt,20x5_20x5x3,4851,5.204947690320518,317,100,1170,0,0.8845784816040617,0.9878016193429392
ppo,ppo_full_norn_150_best.pt,50x10_50x10x2,73104,15.102711668657733,5671,500,3693,0,0.7945618822966823,0.9952801241816145
ppo,ppo_full_norn_150_best.pt,50x10_50x10x4,22264,21.494286382959817,2631,500,5306,0,0.8593884581456634,0.9978599469666132
ppo,ppo_full_norn_150_best.pt,50x10_50x10x5,14476,28.206468271956197,1748,500,5476,0,0.8699345930766662,0.9975714160025185
ppo,ppo_full_norn_150_best.pt,50x10_50x10x6,10653,31.759320456435606,1320,500,5541,0,0.8749427102209882,0.9963353289004995
ppo,ppo_full_norn_150_best.pt,100x10_100x10x2,156644,62.863404841221794,12200,1000,7533,0,0.7980184602551375,0.9970342500058471
ppo,ppo_full_norn_150_best.pt,100x10_100x10x4,47495,44.99842019599655,5828,1000,10221,0,0.8548502292748639,0.9977080210303348
ppo,ppo_full_norn_150_best.pt,100x10_100x10x5,29862,65.19772637144516,3679,1000,11006,0,0.8694152256013792,0.9986191532383245
ppo,ppo_full_norn_150_best.pt,100x10_100x10x6,20875,72.5752364988657,2542,1000,10984,0,0.8707394898731998,0.9975808638641382
