algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_rs_curr_best.pt,10x10_10x10x5,9548,-12.632653955978647,2126,100,408,0,0.7331730243800366,0.9599939802401716
ppo,ppo_rs_curr_best.pt,10x10_10x10x6,7829,-9.56321246089368,2135,100,170,0,0.6882554082729623,0.9381743400659454
ppo,ppo_rs_curr_best.pt,15x10_15x10x4,17820,-11.199163369404484,3161,150,680,0,0.7253442973593056,0.9575742589229578
ppo,ppo_rs_curr_best.pt,15x10_15x10x5,14261,-7.147901011916062,3170,150,651,0,0.7359006727713598,0.9803814118119879
ppo,ppo_rs_curr_best.pt,15x10_15x10x6,11988,-3.903639510019544,3208,150,561,0,0.7256575473433745,0.9427522877825917
ppo,ppo_rs_curr_best.pt,20x10_20x10x2,47721,-23.998420964139385,4202,200,1002,0,0.7298438582605471,0.941574334662658
ppo,ppo_rs_curr_best.pt,20x10_20x10x6,15765,2.365518616801073,4243,200,680,0,0.7130107364019177,0.9110805756902214
ppo,ppo_rs_curr_best.pt,10x10_10x10x2,23677,-35.65905997054858,2106,100,414,0,0.7101678359897897,0.9195403940680479
ppo,ppo_rs_curr_best.pt,10x10_10x10x3,16016,-20.843417126380654,2104,100,558,0,0.7425305950976564,0.950213009203836
ppo,ppo_rs_curr_best.pt,20x5_20x5x2,24031,-8.440879993057461,2103,100,509,0,0.7474032758409401,0.9716236300160261
ppo,ppo_rs_curr_best.pt,20x5_20x5x3,15737,-1.8141581218161604,2104,100,368,0,0.7183016161870818,0.9110792683569955
ppo,ppo_rs_curr_best.pt,50x10_50x10x2,117917,7.207096795396241,10505,500,1786,0,0.7097271694779484,0.9732173235073627
ppo,ppo_rs_curr_best.pt,50x10_50x10x4,58862,29.52697956846847,10504,500,1808,0,0.7178844642800385,0.9715695087797468
ppo,ppo_rs_curr_best.pt,50x10_50x10x5,47249,32.36382260982957,10522,500,2143,0,0.7246563044674972,0.9707038698900518
ppo,ppo_rs_curr_best.pt,50x10_50x10x6,38995,36.98171128427117,10554,500,1353,0,0.6962031213091311,0.9128391485380193
ppo,ppo_rs_curr_best.pt,100x10_100x10x2,238140,68.0195503447947,21005,1000,4402,0,0.7309068917268078,0.9482114762682391
ppo,ppo_rs_curr_best.pt,100x10_100x10x4,117815,88.20797794801402,21011,1000,3874,0,0.717709671201741,0.9471344843967526
ppo,ppo_rs_curr_best.pt,100x10_100x10x5,94320,90.69537118650851,21017,1000,4292,0,0.7255030974908117,0.9524086921301989
ppo,ppo_rs_curr_best.pt,100x10_100x10x6,77576,95.88152031556739,21058,1000,2713,0,0.6888660264359282,0.9286436583828285
