algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_scaleinv_best.pt,10x10_10x10x5,3496,-45.96074386613602,594,100,1119,0,0.8650183825529966,0.9984627209421458
ppo,ppo_scaleinv_best.pt,10x10_10x10x6,3110,-48.67735933823153,756,100,999,0,0.8455112119797427,0.986590504330402
ppo,ppo_scaleinv_best.pt,15x10_15x10x4,5402,-57.10067670864942,780,150,1731,0,0.8747269788264784,0.9868648697567866
ppo,ppo_scaleinv_best.pt,15x10_15x10x5,5068,-61.76558848825499,907,150,1688,0,0.8733426573514945,0.9948397548313056
ppo,ppo_scaleinv_best.pt,15x10_15x10x6,4560,-56.369746623716615,914,150,1659,0,0.8711081744393119,0.9871635598625256
ppo,ppo_scaleinv_best.pt,20x10_20x10x2,11881,-86.61029241812071,1084,200,2295,0,0.8813517113404353,0.9936883920593369
ppo,ppo_scaleinv_best.pt,20x10_20x10x6,6001,-78.38162539944226,1262,200,2100,0,0.8585977704414393,0.9984654824561049
ppo,ppo_scaleinv_best.pt,10x10_10x10x2,5743,-53.037300587591574,554,100,1094,0,0.8677108275176293,0.9958844632344592
ppo,ppo_scaleinv_best.pt,10x10_10x10x3,4853,-46.28046226249965,562,100,1120,0,0.8801906799023232,0.998161576351179
ppo,ppo_scaleinv_best.pt,20x5_20x5x2,6606,-77.63271091308995,919,100,1183,0,0.8767200179633149,0.9911828342512514
ppo,ppo_scaleinv_best.pt,20x5_20x5x3,5427,-77.63375674977998,1017,100,1092,0,0.863646208896828,0.9850161179929268
ppo,ppo_scaleinv_best.pt,50x10_50x10x2,27690,-180.2723143101041,2610,500,5722,0,0.878607925454435,0.9968364674880359
ppo,ppo_scaleinv_best.pt,50x10_50x10x4,17343,-166.86659423566292,2563,500,5796,0,0.881377072903588,0.9958476023337651
ppo,ppo_scaleinv_best.pt,50x10_50x10x5,15600,-169.6194676139911,2660,500,5764,0,0.8795320110843676,0.9971470534676561
ppo,ppo_scaleinv_best.pt,50x10_50x10x6,13859,-184.7392642288651,2928,500,5501,0,0.8699147028723327,0.9968641659944315
ppo,ppo_scaleinv_best.pt,100x10_100x10x2,56915,-363.6840777288347,5444,1000,11787,0,0.8857696338245044,0.9949091585499676
ppo,ppo_scaleinv_best.pt,100x10_100x10x4,35215,-325.92081958541337,5174,1000,11695,0,0.8837202031775032,0.9972376154610817
ppo,ppo_scaleinv_best.pt,100x10_100x10x5,30514,-332.13437150279975,5317,1000,11678,0,0.8799157077311954,0.9975795358324758
ppo,ppo_scaleinv_best.pt,100x10_100x10x6,26765,-355.039006566029,5727,1000,10567,0,0.8678213805186946,0.9977471926950441
