algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_scaleinv_150_best.pt,10x10_10x10x5,6779,-148.6329057478149,1534,100,914,0,0.846758385260513,0.9880036777438211
ppo,ppo_scaleinv_150_best.pt,10x10_10x10x6,6470,-151.5458338282608,1545,100,938,0,0.838227954394911,0.9916075641414529
ppo,ppo_scaleinv_150_best.pt,15x10_15x10x4,11243,-220.04968415895678,2302,150,1518,0,0.8559242278406443,0.9939984761539675
ppo,ppo_scaleinv_150_best.pt,15x10_15x10x5,10471,-218.95484995571857,2324,150,1500,0,0.8495118232705733,0.9928454014350334
ppo,ppo_scaleinv_150_best.pt,15x10_15x10x6,9515,-191.35234813101857,2069,150,1560,0,0.8553948241215494,0.9941877540414986
ppo,ppo_scaleinv_150_best.pt,20x10_20x10x2,17773,-317.33085080190364,3363,200,2216,0,0.8703040838657445,0.9985012507544354
ppo,ppo_scaleinv_150_best.pt,20x10_20x10x6,12730,-247.81731399449419,2727,200,2145,0,0.8595444166613606,0.9942033473020963
ppo,ppo_scaleinv_150_best.pt,10x10_10x10x2,8586,-174.41993077731453,1712,100,1008,0,0.8543834061458739,0.990912686921657
ppo,ppo_scaleinv_150_best.pt,10x10_10x10x3,8426,-168.38638449776326,1682,100,1056,0,0.8623243972229239,0.9850044226483035
ppo,ppo_scaleinv_150_best.pt,20x5_20x5x2,8427,-123.27945547685809,1426,100,1083,0,0.8684756957264189,0.9962430236034131
ppo,ppo_scaleinv_150_best.pt,20x5_20x5x3,6772,-75.30233495526495,920,100,1061,0,0.8714887704120831,0.9919199882834848
ppo,ppo_scaleinv_150_best.pt,50x10_50x10x2,43052,-750.0417824185931,8356,500,5243,0,0.8643049136408881,0.9965625028281732
ppo,ppo_scaleinv_150_best.pt,50x10_50x10x4,35307,-617.2804387704391,7071,500,5238,0,0.8639071311384914,0.9972764706911431
ppo,ppo_scaleinv_150_best.pt,50x10_50x10x5,33478,-575.4658488227154,6662,500,5224,0,0.8655747823140759,0.997031562471078
ppo,ppo_scaleinv_150_best.pt,50x10_50x10x6,28140,-504.0557920743861,5929,500,5070,0,0.858532217587823,0.9982813812026171
ppo,ppo_scaleinv_150_best.pt,100x10_100x10x2,89399,-1495.6589285033622,16936,1000,11274,0,0.8743829117461951,0.9974156265130653
ppo,ppo_scaleinv_150_best.pt,100x10_100x10x4,70393,-1215.04007252546,14130,1000,10662,0,0.8656938378677664,0.9970055215653264
ppo,ppo_scaleinv_150_best.pt,100x10_100x10x5,62772,-1042.5502113414684,12401,1000,10753,0,0.8663951795582342,0.9972956505103754
ppo,ppo_scaleinv_150_best.pt,100x10_100x10x6,55673,-976.1576705815751,11787,1000,10307,0,0.8592544902310448,0.9979263865593556
