algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_vanilla_best.pt,10x10_10x10x5,5791,-54.87178251046462,1184,100,855,0,0.8114441334214937,0.9964877653932008
ppo,ppo_vanilla_best.pt,10x10_10x10x6,5049,-56.49173822618359,1311,100,674,0,0.783811746935687,0.9865022300415041
ppo,ppo_vanilla_best.pt,15x10_15x10x4,8731,-71.2785442340771,1531,150,1353,0,0.8312426133415848,0.9916446775268837
ppo,ppo_vanilla_best.pt,15x10_15x10x5,8213,-78.03870856916274,1726,150,1378,0,0.8274269409842535,0.9876302685230872
ppo,ppo_vanilla_best.pt,15x10_15x10x6,7782,-86.90480374680615,1952,150,1221,0,0.8120623999070745,0.9832777026081562
ppo,ppo_vanilla_best.pt,20x10_20x10x2,17238,-94.3567770761841,1670,200,2071,0,0.8600105039209746,0.9911094575441727
ppo,ppo_vanilla_best.pt,20x10_20x10x6,9782,-95.3846525696442,2413,200,1671,0,0.8158479804782626,0.9972452709572791
ppo,ppo_vanilla_best.pt,10x10_10x10x2,8183,-60.843048454761224,840,100,986,0,0.8416771904582453,0.9935958881787931
ppo,ppo_vanilla_best.pt,10x10_10x10x3,7164,-50.11041309226301,926,100,962,0,0.8393250396458477,0.9909788118572452
ppo,ppo_vanilla_best.pt,20x5_20x5x2,10694,-118.90234005555867,1602,100,1093,0,0.8545811913479401,0.9799253256246551
ppo,ppo_vanilla_best.pt,20x5_20x5x3,8767,-122.60730035393877,1711,100,883,0,0.8267791024426788,0.972134359965508
ppo,ppo_vanilla_best.pt,50x10_50x10x2,40755,-257.2793193150616,4565,500,5012,0,0.8507144546523081,0.9972037384684937
ppo,ppo_vanilla_best.pt,50x10_50x10x4,30288,-252.1200230339186,5508,500,4605,0,0.8361678406492511,0.9944555031429871
ppo,ppo_vanilla_best.pt,50x10_50x10x5,27595,-251.29931764004792,5837,500,4501,0,0.8274173320168914,0.9971388866419281
ppo,ppo_vanilla_best.pt,50x10_50x10x6,23910,-264.9777870147722,6135,500,4044,0,0.8137258089803686,0.9893969319995646
ppo,ppo_vanilla_best.pt,100x10_100x10x2,83937,-493.74145645525516,9223,1000,10414,0,0.8578648456747318,0.9969400151362608
ppo,ppo_vanilla_best.pt,100x10_100x10x4,59723,-488.112804411994,10904,1000,9449,0,0.8367157339834762,0.9971206734210408
ppo,ppo_vanilla_best.pt,100x10_100x10x5,53123,-535.2826763623632,11840,1000,8901,0,0.8292442965327992,0.9979125302413829
ppo,ppo_vanilla_best.pt,100x10_100x10x6,46850,-558.4834861449597,12632,1000,7489,0,0.8059938256450578,0.9967991830891489
