algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_best.pt,10x10_10x10x5,2356,-1.709707376720826,223,100,1071,0,0.8643103811917651,0.9956729434968868
dqn,dqn_best.pt,10x10_10x10x6,2212,-0.9129921180306886,356,100,942,0,0.8343002429606342,0.9955402262580899
dqn,dqn_best.pt,15x10_15x10x4,4000,2.77386197045469,243,150,1734,0,0.8832047744042256,0.9881563465622073
dqn,dqn_best.pt,15x10_15x10x5,3309,4.286141393651982,251,150,1750,0,0.8852460806502306,0.9894179282521234
dqn,dqn_best.pt,15x10_15x10x6,2813,4.6266011296809175,356,150,1634,0,0.8686137905975253,0.9889222400411518
dqn,dqn_best.pt,20x10_20x10x2,12104,-5.279099971870995,398,200,2238,0,0.869249378540714,0.9901522719609399
dqn,dqn_best.pt,20x10_20x10x6,3961,6.879664613112212,483,200,2288,0,0.8776595887917596,0.9925202888609154
dqn,dqn_best.pt,10x10_10x10x2,5901,-12.433760379073426,229,100,1008,0,0.8515498292058851,0.9875139124706547
dqn,dqn_best.pt,10x10_10x10x3,4196,-5.496807925080322,252,100,1072,0,0.8715404437230709,0.9820290329035817
dqn,dqn_best.pt,20x5_20x5x2,5801,2.4464177249890233,171,100,1175,0,0.8830112629817267,0.993761378467245
dqn,dqn_best.pt,20x5_20x5x3,3865,6.1682785674594705,164,100,1196,0,0.8919990152516151,0.9908300262600993
dqn,dqn_best.pt,50x10_50x10x2,25546,27.114142335371856,632,500,5781,0,0.8815006337757845,0.9964197680498035
dqn,dqn_best.pt,50x10_50x10x4,13091,35.72044794208772,576,500,6178,0,0.8969052622336503,0.9978116070249222
dqn,dqn_best.pt,50x10_50x10x5,10620,37.382904815452605,610,500,6165,0,0.8955998388225023,0.9973645424240747
dqn,dqn_best.pt,50x10_50x10x6,8661,38.023624806106135,600,500,6154,0,0.8950412113901723,0.9978014701044642
dqn,dqn_best.pt,100x10_100x10x2,51164,74.90885543549697,1082,1000,12078,0,0.8913237059221446,0.9984638579355403
dqn,dqn_best.pt,100x10_100x10x4,26465,82.64760735557836,1061,1000,12467,0,0.9000737264169676,0.9981196837346565
dqn,dqn_best.pt,100x10_100x10x5,21246,84.26032804910196,1156,1000,12557,0,0.8982407713046581,0.9974071233982946
dqn,dqn_best.pt,100x10_100x10x6,17753,81.28451980730115,1304,1000,12200,0,0.8953495563222758,0.9961859734315972
