algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_model.pt,6x6_6x6x2,3478,-15.324252813650292,757,36,236,0,0.7604322361643518,0.9511493421454095
dqn,dqn_model.pt,10x5_10x5x3,5241,-14.14113743107449,1052,50,318,0,0.7799208654157908,0.9659525471914727
dqn,dqn_model.pt,10x10_10x10x2,8853,-25.321448450906377,2082,100,768,0,0.7898543458196778,0.9794451268774389
dqn,dqn_model.pt,10x10_10x10x3,9359,-25.259074280358362,2042,100,823,0,0.8173922816267013,0.9709025514107299
dqn,dqn_model.pt,10x10_10x10x5,8317,-25.182178698837724,2068,100,737,0,0.7959249566958886,0.9813606914756626
dqn,dqn_model.pt,10x10_10x10x6,7551,-25.19112535055959,2084,100,628,0,0.7787392358164156,0.9684269589045278
dqn,dqn_model.pt,15x5_15x5x3,7649,-14.294715862315359,1557,75,376,0,0.7389188292845109,0.9682909449652554
dqn,dqn_model.pt,15x10_15x10x2,13765,-26.367410821705924,3131,150,1088,0,0.7944096301899781,0.9816736035945205
dqn,dqn_model.pt,15x10_15x10x3,13101,-26.319325424660097,2965,150,1116,0,0.7967981984483583,0.9802687877733772
dqn,dqn_model.pt,15x10_15x10x5,12767,-25.731676871562684,3018,150,1051,0,0.7896957800542369,0.9683390256201596
dqn,dqn_model.pt,15x10_15x10x6,11421,-23.48390361335721,2961,150,972,0,0.7749386826052695,0.9599197060719439
dqn,dqn_model.pt,20x5_20x5x3,9400,-13.413828339278817,1829,100,518,0,0.7596534277006272,0.9316128251933736
dqn,dqn_model.pt,20x10_20x10x2,19056,-26.62765793847205,3990,200,1663,0,0.8074652356513775,0.9841609377163619
dqn,dqn_model.pt,20x10_20x10x3,17135,-24.528739278205656,3637,200,1529,0,0.7988344539932348,0.9749986389629662
dqn,dqn_model.pt,20x10_20x10x5,15592,-25.079633846266535,3890,200,1334,0,0.7693197542324589,0.973820539513921
dqn,dqn_model.pt,20x10_20x10x6,13362,-21.0004111267775,3451,200,1125,0,0.7647827501824327,0.9884200519037646
dqn,dqn_model.pt,30x5_30x5x3,11484,-11.223336415962228,1778,150,1010,0,0.7693418378477915,0.9849000177904557
dqn,dqn_model.pt,30x10_30x10x2,24692,-22.773315288319736,4607,300,2286,0,0.802251993041723,0.981281911405571
dqn,dqn_model.pt,30x10_30x10x3,23691,-22.982786629462392,4694,300,2022,0,0.7865477684912765,0.9892947693584759
dqn,dqn_model.pt,30x10_30x10x5,18139,-19.4335688516129,4316,300,1687,0,0.7624379861668908,0.9738495156665471
dqn,dqn_model.pt,50x10_50x10x2,38183,-22.725833909173517,6568,500,3584,0,0.7912956542480912,0.9783704435945946
dqn,dqn_model.pt,50x10_50x10x3,31486,-18.9499932352965,5432,500,3639,0,0.796921663736302,0.9810671078177737
dqn,dqn_model.pt,50x10_50x10x5,21157,-14.200907490570337,4407,500,3818,0,0.7958357343958425,0.9688751080410168
dqn,dqn_model.pt,100x10_100x10x3,63954,-20.134811987154876,9783,1000,7708,0,0.8028634182705561,0.9834540949665318
