algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_model.pt,6x6_6x6x2,3174,-15.526472140669288,209,36,330,0,0.8397620008708169,0.9950643590762093
ppo,ppo_model.pt,10x5_10x5x3,2435,-8.686838574040271,193,50,538,0,0.8618495555426589,0.9815817151852491
ppo,ppo_model.pt,10x10_10x10x2,6235,-20.833078631471718,324,100,982,0,0.857200875448583,0.9954834191138437
ppo,ppo_model.pt,10x10_10x10x3,5534,-17.51001475074048,398,100,1121,0,0.8635873095918906,0.9892755574516142
ppo,ppo_model.pt,10x10_10x10x5,3973,-14.20551682763921,659,100,999,0,0.8519474424988626,0.9895379474390977
ppo,ppo_model.pt,10x10_10x10x6,2950,-11.853159063692065,591,100,837,0,0.8218750206970595,0.9830419876275734
ppo,ppo_model.pt,15x5_15x5x3,3589,-9.387433392892156,246,75,728,0,0.8482336860519283,0.9858431234342128
ppo,ppo_model.pt,15x10_15x10x2,9617,-21.532053270072712,383,150,1544,0,0.8671425452142533,0.996409679911315
ppo,ppo_model.pt,15x10_15x10x3,7949,-18.124900923878236,596,150,1611,0,0.8586378067088587,0.9868765791051635
ppo,ppo_model.pt,15x10_15x10x5,5710,-13.582083569134607,928,150,1371,0,0.835580386259165,0.9947193194043449
ppo,ppo_model.pt,15x10_15x10x6,4387,-11.450241216485225,809,150,1430,0,0.843383917464787,0.9903429479308495
ppo,ppo_model.pt,20x5_20x5x3,4839,-9.315404441702942,354,100,1160,0,0.8726119001965063,0.9913049452175102
ppo,ppo_model.pt,20x10_20x10x2,13158,-21.73295972180641,500,200,2150,0,0.8725753940463141,0.9961523066549887
ppo,ppo_model.pt,20x10_20x10x3,9961,-17.16341763619527,661,200,2142,0,0.8686660322898442,0.9971156502942053
ppo,ppo_model.pt,20x10_20x10x5,7230,-13.442157857223007,1131,200,1857,0,0.8379330963536935,0.981002499846151
ppo,ppo_model.pt,20x10_20x10x6,6320,-11.897573714533102,1253,200,1894,0,0.8388118276341668,0.9927075114262836
ppo,ppo_model.pt,30x5_30x5x3,7056,-8.916823011474662,463,150,1564,0,0.8554861036228744,0.9946997435488913
ppo,ppo_model.pt,30x10_30x10x2,19206,-20.63494555048815,627,300,3385,0,0.8772070605721969,0.9957523229473242
ppo,ppo_model.pt,30x10_30x10x3,14815,-17.157887258435785,994,300,3320,0,0.8681498376591045,0.9975132033189033
ppo,ppo_model.pt,30x10_30x10x5,9963,-12.924456541381273,1455,300,3093,0,0.8540969459733754,0.9962615319656861
ppo,ppo_model.pt,50x10_50x10x2,29713,-20.853872446637414,934,500,5502,0,0.8738263152161931,0.9961498984010408
ppo,ppo_model.pt,50x10_50x10x3,24269,-16.95968144260523,1552,500,5545,0,0.8712274624716361,0.9964704605685898
ppo,ppo_model.pt,50x10_50x10x5,17549,-13.227995159580855,2540,500,4967,0,0.8494228878887984,0.9960877410924642
ppo,ppo_model.pt,100x10_100x10x3,47138,-17.01703779820562,2942,1000,10860,0,0.8707232011392382,0.9986929749170393
