algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_per_rs_best.pt,10x10_10x10x5,3542,-16.40320609294047,665,100,957,0,0.8349187316699548,0.9858865563453414
dqn,dqn_per_rs_best.pt,10x10_10x10x6,3019,-15.156522382099082,715,100,903,0,0.8303328366605244,0.9793522992843604
dqn,dqn_per_rs_best.pt,15x10_15x10x4,5375,-16.743214997806824,638,150,1497,0,0.8493587955087133,0.9932866015485837
dqn,dqn_per_rs_best.pt,15x10_15x10x5,4493,-14.55562116799461,572,150,1572,0,0.8644497530754688,0.9916656243520188
dqn,dqn_per_rs_best.pt,15x10_15x10x6,3895,-12.678960852983547,620,150,1585,0,0.8591396537262077,0.9792268060396194
dqn,dqn_per_rs_best.pt,20x10_20x10x2,13287,-2.251063304026153,582,200,2278,0,0.8788175477872904,0.9905774230020851
dqn,dqn_per_rs_best.pt,20x10_20x10x6,3851,0.7830245427318974,422,200,2291,0,0.8754037937210591,0.9859407944908691
dqn,dqn_per_rs_best.pt,10x10_10x10x2,9681,-22.429724169379394,698,100,939,0,0.8291585235744773,0.9876942754484923
dqn,dqn_per_rs_best.pt,10x10_10x10x3,7367,-12.833240725268022,750,100,965,0,0.8328964154887697,0.9915242931486731
dqn,dqn_per_rs_best.pt,20x5_20x5x2,5900,0.5370281924279321,163,100,1187,0,0.8883539266509319,0.9851478599630761
dqn,dqn_per_rs_best.pt,20x5_20x5x3,3317,7.254877840851767,123,100,1194,0,0.8885051514794918,0.9855107364110192
dqn,dqn_per_rs_best.pt,50x10_50x10x2,24799,28.67451831424434,627,500,6219,0,0.8881971914001299,0.9811007420415738
dqn,dqn_per_rs_best.pt,50x10_50x10x4,11825,35.83206970968938,540,500,6156,0,0.8888725597422253,0.9941124017515641
dqn,dqn_per_rs_best.pt,50x10_50x10x5,9892,37.02664181574351,604,500,6115,0,0.8876284837679229,0.9945443134675201
dqn,dqn_per_rs_best.pt,50x10_50x10x6,8136,38.07651460514243,672,500,6005,0,0.8839205491420126,0.9917715454263052
dqn,dqn_per_rs_best.pt,100x10_100x10x2,52989,75.38503960648255,1226,1000,12718,0,0.8969593653941351,0.9947228034241428
dqn,dqn_per_rs_best.pt,100x10_100x10x4,25296,83.43617882328503,1035,1000,12963,0,0.9005547979635208,0.9909416742631783
dqn,dqn_per_rs_best.pt,100x10_100x10x5,20318,85.32224923516324,1063,1000,12988,0,0.9003570070570551,0.9902231834344455
dqn,dqn_per_rs_best.pt,100x10_100x10x6,16807,85.62220850361668,1196,1000,12561,0,0.8936599182136913,0.99262861113327
