algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_scaleinv_best.pt,10x10_10x10x5,2781,-9.026369025398617,457,100,912,0,0.8301113597446796,0.9872083601618519
dqn,dqn_scaleinv_best.pt,10x10_10x10x6,2196,-16.585973091489162,467,100,838,0,0.8220107005675217,0.9917678916252951
dqn,dqn_scaleinv_best.pt,15x10_15x10x4,3999,-0.04811850899308201,297,150,1582,0,0.8611518592016361,0.9945247208360015
dqn,dqn_scaleinv_best.pt,15x10_15x10x5,3565,-2.8114418975231334,395,150,1627,0,0.8644591858510635,0.9904364520196643
dqn,dqn_scaleinv_best.pt,15x10_15x10x6,3211,-9.140305388120233,562,150,1572,0,0.8544734261072797,0.9912972420998027
dqn,dqn_scaleinv_best.pt,20x10_20x10x2,11883,-14.267714273670801,435,200,2288,0,0.8766224536036263,0.9878549142492921
dqn,dqn_scaleinv_best.pt,20x10_20x10x6,3639,5.595004821759453,422,200,2220,0,0.8697711637102133,0.987351448662331
dqn,dqn_scaleinv_best.pt,10x10_10x10x2,7206,-27.387095806496465,432,100,993,0,0.8383520253577456,0.9853013563649408
dqn,dqn_scaleinv_best.pt,10x10_10x10x3,5395,-17.339269696945657,444,100,1028,0,0.8513791847775852,0.9816534733057097
dqn,dqn_scaleinv_best.pt,20x5_20x5x2,5701,2.504636244077085,162,100,1215,0,0.8955380698448555,0.9937479719419131
dqn,dqn_scaleinv_best.pt,20x5_20x5x3,3429,7.148999271140008,122,100,1201,0,0.8896225113364593,0.9877139293454521
dqn,dqn_scaleinv_best.pt,50x10_50x10x2,25201,25.344006194963733,647,500,5719,0,0.8786496841825367,0.9944719199815202
dqn,dqn_scaleinv_best.pt,50x10_50x10x4,12587,35.74989425054446,554,500,6148,0,0.8950782518986531,0.992964975270631
dqn,dqn_scaleinv_best.pt,50x10_50x10x5,10478,36.198823878116634,611,500,6225,0,0.8989946485522602,0.990734653925279
dqn,dqn_scaleinv_best.pt,50x10_50x10x6,8493,37.29421845132027,667,500,6052,0,0.8881742833532321,0.9980983639747161
dqn,dqn_scaleinv_best.pt,100x10_100x10x2,51630,70.56549279007119,1150,1000,12091,0,0.8905706366943623,0.9972605752515333
dqn,dqn_scaleinv_best.pt,100x10_100x10x4,25508,82.77637867816661,1036,1000,12337,0,0.8973326754491233,0.9961593069811934
dqn,dqn_scaleinv_best.pt,100x10_100x10x5,20647,84.49931727995761,1055,1000,12582,0,0.9010153133887709,0.9951164963149339
dqn,dqn_scaleinv_best.pt,100x10_100x10x6,17138,84.88555072337918,1201,1000,12301,0,0.8936239574151094,0.9936956571978371
