algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_best.pt,6x6_6x6x2,2939,-10.057651731152559,163,36,294,0,0.8157061143622273,0.9415670144303483
dqn,dqn_best.pt,10x5_10x5x3,1900,0.3457544611508523,108,50,526,0,0.8536294107569841,0.9785231061407681
dqn,dqn_best.pt,10x10_10x10x2,5107,-8.08332120121612,179,100,1062,0,0.8562519665853636,0.9846472771368836
dqn,dqn_best.pt,10x10_10x10x3,3788,-3.5511928604666863,196,100,1135,0,0.8722648402972117,0.9782197219865607
dqn,dqn_best.pt,10x10_10x10x5,2266,0.40380477670784876,237,100,1027,0,0.8479244923624002,0.9742980599518327
dqn,dqn_best.pt,10x10_10x10x6,2154,0.4694647781935788,357,100,821,0,0.8185167876540228,0.9709030357916306
dqn,dqn_best.pt,15x5_15x5x3,2606,3.054345134746871,124,75,808,0,0.8720938304234799,0.9945671780753198
dqn,dqn_best.pt,15x10_15x10x2,7491,-4.249077184968863,192,150,1750,0,0.8835292414610719,0.9916115833244195
dqn,dqn_best.pt,15x10_15x10x3,4965,1.057057921596816,199,150,1799,0,0.8816908925866617,0.9823702740866457
dqn,dqn_best.pt,15x10_15x10x5,3284,4.776216949322967,260,150,1755,0,0.8791093274476774,0.9866794848677605
dqn,dqn_best.pt,15x10_15x10x6,2652,6.145154238224373,232,150,1804,0,0.8832702043545443,0.988891002495333
dqn,dqn_best.pt,20x5_20x5x3,3531,7.01765945539651,135,100,1232,0,0.8946841075511004,0.9816018814842254
dqn,dqn_best.pt,20x10_20x10x2,10563,-0.015455953242803133,252,200,2445,0,0.8931835435597294,0.9909642420880375
dqn,dqn_best.pt,20x10_20x10x3,7017,5.389943942566119,271,200,2484,0,0.8917462047389182,0.9903994010158302
dqn,dqn_best.pt,20x10_20x10x5,4231,9.420429399056747,290,200,2377,0,0.8843996227909412,0.9964955695129082
dqn,dqn_best.pt,20x10_20x10x6,3610,10.670846525713202,311,200,2363,0,0.8840362010172811,0.9932338746956303
dqn,dqn_best.pt,30x5_30x5x3,5318,14.178582680514097,169,150,1932,0,0.9037824894493296,0.9780193186522613
dqn,dqn_best.pt,30x10_30x10x2,15872,9.201733056961807,317,300,3821,0,0.9035172788898463,0.9952875145473336
dqn,dqn_best.pt,30x10_30x10x3,10355,14.347374317287034,319,300,3846,0,0.9027143642502318,0.997722146734625
dqn,dqn_best.pt,30x10_30x10x5,6200,18.962057623493855,383,300,3711,0,0.8928405827378214,0.9887870463602713
dqn,dqn_best.pt,50x10_50x10x2,24745,27.615236585513298,504,500,6171,0,0.8953401079364952,0.9972325644866423
dqn,dqn_best.pt,50x10_50x10x3,17446,33.09141016379012,519,500,6472,0,0.9029395534598813,0.995872122670855
dqn,dqn_best.pt,50x10_50x10x5,10648,37.48950244066755,569,500,6431,0,0.9015140020133401,0.993901721758444
dqn,dqn_best.pt,100x10_100x10x3,34791,79.97852867813442,1031,1000,12840,0,0.9022191822371761,0.9974515623519208
