algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
dqn,dqn_model.pt,6x6_6x6x2,4716,-19.10303011488679,567,36,268,0,0.7906832520103513,0.967959418592966
dqn,dqn_model.pt,10x5_10x5x3,4747,-13.476363866695014,704,50,384,0,0.799124773056361,0.9855924091582249
dqn,dqn_model.pt,10x10_10x10x2,9598,-25.686569007072507,1064,100,666,0,0.7820897821979054,0.9674462724818993
dqn,dqn_model.pt,10x10_10x10x3,6573,-17.972925834368837,808,100,792,0,0.8053676536530865,0.9648972441834253
dqn,dqn_model.pt,10x10_10x10x5,4918,-15.206500830135758,926,100,628,0,0.7715982432964995,0.9814722540910639
dqn,dqn_model.pt,10x10_10x10x6,3060,-11.19452785797533,795,100,564,0,0.7475387951133854,0.9620918980876376
dqn,dqn_model.pt,15x5_15x5x3,4966,-10.704495513100479,591,75,495,0,0.7858883968087205,0.9692596750553142
dqn,dqn_model.pt,15x10_15x10x2,12875,-24.65759442139226,1445,150,1136,0,0.8057834240914642,0.9867078311107698
dqn,dqn_model.pt,15x10_15x10x3,7949,-17.254282317990956,967,150,1115,0,0.7985051373993377,0.9762153720786574
dqn,dqn_model.pt,15x10_15x10x5,5549,-12.510184990746868,1093,150,1168,0,0.8040919255732657,0.9898647707745533
dqn,dqn_model.pt,15x10_15x10x6,4970,-12.00145805667157,1152,150,1268,0,0.8123067702970262,0.9875424011189261
dqn,dqn_model.pt,20x5_20x5x3,4323,-8.310174024853415,314,100,916,0,0.8343409203054786,0.9711057318274686
dqn,dqn_model.pt,20x10_20x10x2,12584,-20.537383427197714,1010,200,1939,0,0.8478895383043669,0.9852238125966133
dqn,dqn_model.pt,20x10_20x10x3,10286,-16.25988482861148,928,200,1856,0,0.8318955069185295,0.9860744192636887
dqn,dqn_model.pt,20x10_20x10x5,6722,-12.269469149811798,1184,200,1593,0,0.8068645748439451,0.9862633270772871
dqn,dqn_model.pt,20x10_20x10x6,5379,-10.171516192444434,1118,200,1688,0,0.8090677159496292,0.9928454017171165
dqn,dqn_model.pt,30x5_30x5x3,6077,-8.30673436807345,394,150,1554,0,0.8620965121365785,0.9936968825791767
dqn,dqn_model.pt,30x10_30x10x2,18179,-19.749180472232798,1081,300,3013,0,0.8500032454723115,0.9957950247672799
dqn,dqn_model.pt,30x10_30x10x3,13940,-16.046203980544135,1076,300,2846,0,0.8358187864450074,0.9924401859009416
dqn,dqn_model.pt,30x10_30x10x5,10037,-12.602631681278154,1770,300,2780,0,0.8382999673585411,0.9961848362849857
dqn,dqn_model.pt,50x10_50x10x2,25091,-18.965549363545392,858,500,5078,0,0.8548058817035831,0.9978448592433979
dqn,dqn_model.pt,50x10_50x10x3,17783,-13.737691152514723,890,500,4983,0,0.8500531712564696,0.9880446171706729
dqn,dqn_model.pt,50x10_50x10x5,12566,-10.471594646029423,1334,500,5145,0,0.8549056408016007,0.9964486714251604
dqn,dqn_model.pt,100x10_100x10x3,34312,-13.97069765447294,1520,1000,10534,0,0.8569931429260143,0.9941651459997185
