algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
heuristic,rest_aware,6x6_6x6x2,1766,-11.125735023973094,45,36,345,0,0.8547865304724471,0.9802038382973625
heuristic,rest_aware,10x5_10x5x3,1938,-7.762598235110183,94,50,584,0,0.8702543943648773,0.9926789562600061
heuristic,rest_aware,10x10_10x10x2,4476,-16.26177100821477,137,100,899,0,0.8397314515548037,0.9902866029090917
heuristic,rest_aware,10x10_10x10x3,3461,-12.581094125619632,156,100,1093,0,0.8682314705798088,0.971830240961211
heuristic,rest_aware,10x10_10x10x5,2298,-9.783385837963746,230,100,1077,0,0.8572405126435334,0.9941430257442087
heuristic,rest_aware,10x10_10x10x6,1796,-8.531136362708347,231,100,797,0,0.8224304006833424,0.9829866475590098
heuristic,rest_aware,15x5_15x5x3,2442,-6.944721597877681,121,75,712,0,0.8468549169441494,0.9798139043708245
heuristic,rest_aware,15x10_15x10x2,7100,-17.32936554211301,207,150,1576,0,0.8577631158812289,0.9855800829579601
heuristic,rest_aware,15x10_15x10x3,4657,-12.554421185504031,198,150,1621,0,0.8565711645269395,0.983978432062695
heuristic,rest_aware,15x10_15x10x5,2956,-8.91803450454389,241,150,1582,0,0.8527649691634546,0.9840008048353186
heuristic,rest_aware,15x10_15x10x6,2584,-8.042524212382794,286,150,1503,0,0.8496761358089752,0.9830925353037538
heuristic,rest_aware,20x5_20x5x3,3267,-6.618552075729142,149,100,1059,0,0.8614767511427044,0.9718499181555814
heuristic,rest_aware,20x10_20x10x2,9334,-16.851687295485124,240,200,2176,0,0.8649672040450025,0.9878313373104695
heuristic,rest_aware,20x10_20x10x3,6348,-12.440258253501712,260,200,2172,0,0.8642743170432894,0.973778796434164
heuristic,rest_aware,20x10_20x10x5,3484,-8.45548897319936,245,200,1960,0,0.8444648060929498,0.9800393239959939
heuristic,rest_aware,20x10_20x10x6,3451,-8.161524720939786,367,200,2113,0,0.8578170185479033,0.988668753903701
heuristic,rest_aware,30x5_30x5x3,4855,-6.567462201411737,212,150,1659,0,0.8654609344567356,0.9874601594393171
heuristic,rest_aware,30x10_30x10x2,14345,-17.130567755488265,354,300,3234,0,0.8699628188677082,0.9944295482416842
heuristic,rest_aware,30x10_30x10x3,9210,-12.23155871163576,391,300,3189,0,0.85839987655703,0.9793645803135761
heuristic,rest_aware,30x10_30x10x5,5543,-8.631329365164213,439,300,3099,0,0.8483675914180829,0.9863620175170956
heuristic,rest_aware,50x10_50x10x2,22442,-17.210277848426713,599,500,5215,0,0.8608236903541767,0.9901503018608514
heuristic,rest_aware,50x10_50x10x3,15520,-12.579740520719628,591,500,5651,0,0.8692087230831773,0.9914173147676184
heuristic,rest_aware,50x10_50x10x5,9015,-8.502029863831297,645,500,5268,0,0.8573577337478002,0.9848913277913544
heuristic,rest_aware,100x10_100x10x3,30038,-12.424207469365856,1204,1000,10630,0,0.8623996250122982,0.9852239010696319
