algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_best.pt,10x10_10x10x5,2439,-1.0016074363814638,203,100,1169,0,0.8846472264570765,0.9945616466704823
ppo,ppo_best.pt,10x10_10x10x6,2085,-0.780832618622852,257,100,1036,0,0.8676578396082104,0.9951565939722693
ppo,ppo_best.pt,15x10_15x10x4,3982,2.825931699055623,204,150,1799,0,0.8857758454190287,0.9923744280024355
ppo,ppo_best.pt,15x10_15x10x5,3653,3.778957673070616,309,150,1762,0,0.8838757034508544,0.9958257061951012
ppo,ppo_best.pt,15x10_15x10x6,3225,4.195356555531012,387,150,1701,0,0.8755224887714023,0.9972154190832748
ppo,ppo_best.pt,20x10_20x10x2,10407,-0.40464299886253907,206,200,2461,0,0.8989011182739506,0.9961035038502472
ppo,ppo_best.pt,20x10_20x10x5,4283,8.645149335616177,297,200,2189,0,0.8798012664857189,0.9944953360740593
ppo,ppo_best.pt,20x10_20x10x6,4064,8.91485183243482,432,200,2325,0,0.8808172165544649,0.9960769622826351
ppo,ppo_best.pt,30x10_30x10x2,15632,9.488662611268708,307,300,3742,0,0.8997770265426888,0.9979235668480012
ppo,ppo_best.pt,30x10_30x10x6,5572,19.223415496210663,499,300,3370,0,0.8803886643885346,0.9976452538862238
ppo,ppo_best.pt,50x10_50x10x2,24591,27.894698127834605,500,500,6060,0,0.8922474760797743,0.998853947750436
ppo,ppo_best.pt,50x10_50x10x3,17342,33.033956335205545,519,500,6264,0,0.8997507238218437,0.9940683755770596
ppo,ppo_best.pt,50x10_50x10x4,13059,35.59417084281404,543,500,6217,0,0.8977649019631417,0.9965024497910807
ppo,ppo_best.pt,50x10_50x10x5,10607,37.373187217689235,621,500,6000,0,0.8919635390223882,0.9970924737652088
ppo,ppo_best.pt,50x10_50x10x6,9418,38.07569400970809,840,500,5945,0,0.8882599231389097,0.9967377603393008
ppo,ppo_best.pt,100x10_100x10x2,50518,75.3891617811601,1000,1000,12548,0,0.8981535201496662,0.996359388607753
ppo,ppo_best.pt,100x10_100x10x3,34286,79.84899004330524,1041,1000,12395,0,0.8986960840093153,0.9981881138453517
ppo,ppo_best.pt,100x10_100x10x4,26339,82.73975623174447,1064,1000,12618,0,0.9003928942533903,0.9982582022268207
ppo,ppo_best.pt,100x10_100x10x5,21270,84.89684650199689,1186,1000,12400,0,0.8969737428626615,0.9976454350102603
ppo,ppo_best.pt,100x10_100x10x6,17930,84.37466868208804,1444,1000,11787,0,0.8867126098482879,0.9981271248147556
