algorithm,model,instance,makespan,reward,decisions,tasks,force_rest_time,invalid_actions,mean_task_fatigue,max_task_fatigue
ppo,ppo_model.pt,6x6_6x6x2,3722,-16.455333570638203,316,36,269,0,0.8071887777429595,0.970865785095437
ppo,ppo_model.pt,10x5_10x5x3,4108,-11.137105870918914,454,50,346,0,0.7888470360355397,0.9762458967230555
ppo,ppo_model.pt,10x10_10x10x2,6928,-21.232847857024893,350,100,770,0,0.8000089201020615,0.9784850664723609
ppo,ppo_model.pt,10x10_10x10x3,7042,-19.53431270557316,628,100,829,0,0.8110533677209856,0.9782194835386899
ppo,ppo_model.pt,10x10_10x10x5,5204,-15.62889227866261,950,100,649,0,0.7798848645199642,0.9775651256947663
ppo,ppo_model.pt,10x10_10x10x6,4421,-14.812905251211737,979,100,499,0,0.7431469083416374,0.9954834187170719
ppo,ppo_model.pt,15x5_15x5x3,4670,-9.92214309516987,491,75,429,0,0.7580597341397357,0.9830757554300374
ppo,ppo_model.pt,15x10_15x10x2,9826,-20.432536302102513,437,150,1137,0,0.8097143322218798,0.980386246623974
ppo,ppo_model.pt,15x10_15x10x3,8222,-17.094147091534552,688,150,1083,0,0.7932075645031093,0.9842132615839312
ppo,ppo_model.pt,15x10_15x10x5,6629,-14.094511047761857,1150,150,964,0,0.7781566466680057,0.9772648847663016
ppo,ppo_model.pt,15x10_15x10x6,5220,-11.511826625180163,1158,150,899,0,0.76408007441116,0.9698026163925374
ppo,ppo_model.pt,20x5_20x5x3,7128,-10.459986032052017,745,100,661,0,0.7900349591538602,0.9672875641253083
ppo,ppo_model.pt,20x10_20x10x2,12246,-18.942413055950368,510,200,1723,0,0.8221547254284286,0.9878598812537582
ppo,ppo_model.pt,20x10_20x10x3,10612,-16.43732041272705,855,200,1551,0,0.8049230339662202,0.9939032531125997
ppo,ppo_model.pt,20x10_20x10x5,8206,-13.707477002866662,1422,200,1316,0,0.7582058656989794,0.9959229281738182
ppo,ppo_model.pt,20x10_20x10x6,6941,-11.653571866337103,1608,200,1220,0,0.7652111689988109,0.997801543894059
ppo,ppo_model.pt,30x5_30x5x3,8308,-9.087934573280094,769,150,1060,0,0.7815205015744151,0.9777663860395179
ppo,ppo_model.pt,30x10_30x10x2,18314,-18.88622460806542,730,300,2901,0,0.8371771595330952,0.9851658439863124
ppo,ppo_model.pt,30x10_30x10x3,14580,-15.21615826669525,1179,300,2238,0,0.8018814916481193,0.995483418682546
ppo,ppo_model.pt,30x10_30x10x5,10018,-11.430625731254894,1655,300,1551,0,0.7565316589640002,0.9963021360431579
ppo,ppo_model.pt,50x10_50x10x2,27532,-18.31584654791755,1114,500,4477,0,0.8303108214617515,0.9989237641065477
ppo,ppo_model.pt,50x10_50x10x3,22664,-14.815443497313298,1723,500,3751,0,0.8054588701039193,0.9908952889576192
ppo,ppo_model.pt,50x10_50x10x5,15474,-10.940544000155086,2442,500,3121,0,0.7759492466920002,0.9976448719439113
ppo,ppo_model.pt,100x10_100x10x3,40393,-14.07001470229346,2880,1000,7698,0,0.8027607135893663,0.9968683364242743
